Start,NO2,NOX as NO2,PM10,PM2.5
2019-10-21 05:00:00,17.4,59.6,11.9,1.7
2019-10-21 06:00:00,34.7,141.2,15.4,3.7
2019-10-21 07:00:00,37.9,118.9,16.1,2.7
2019-10-21 08:00:00,53.1,174.4,30.5,4.9
2019-10-21 09:00:00,55.0,188.5,33.2,4.2
2019-10-21 10:00:00,37.5,103.9,31.2,6.7
2019-10-21 11:00:00,35.8,94.0,24.8,3.9
2019-10-21 12:00:00,34.6,85.6,25.6,4.6
2019-10-21 13:00:00,37.7,91.0,43.0,6.8
2019-10-21 14:00:00,42.5,106.3,32.0,5.2
2019-10-21 15:00:00,40.0,92.0,21.2,4.6
2019-10-21 16:00:00,41.0,100.7,22.7,4.3
2019-10-21 17:00:00,41.6,100.3,22.3,3.9
2019-10-21 18:00:00,41.5,87.6,22.0,3.6
2019-10-21 19:00:00,43.9,104.3,24.4,5.8
2019-10-21 20:00:00,31.3,69.2,20.6,4.0
2019-10-21 21:00:00,34.1,93.7,16.9,4.2
2019-10-21 22:00:00,20.5,36.7,17.4,5.3
2019-10-21 23:00:00,14.2,24.4,15.9,5.4
2019-10-22 00:00:00,7.9,12.6,14.5,5.1
2019-10-22 01:00:00,8.0,13.1,14.4,4.0
2019-10-22 02:00:00,7.2,10.7,14.7,4.6
2019-10-22 03:00:00,8.7,15.6,14.6,4.5
2019-10-22 04:00:00,9.4,15.4,16.0,5.8
2019-10-22 05:00:00,16.2,29.7,16.7,6.3
2019-10-22 06:00:00,32.1,76.5,21.1,6.8
2019-10-22 07:00:00,31.9,81.1,27.9,6.8
2019-10-22 08:00:00,35.0,102.6,24.1,5.1
2019-10-22 09:00:00,42.4,138.1,33.6,4.9
2019-10-22 10:00:00,32.4,86.1,27.6,3.5
2019-10-22 11:00:00,25.4,53.4,18.8,4.3
2019-10-22 12:00:00,29.9,68.9,21.1,3.8
2019-10-22 13:00:00,25.8,55.3,21.3,4.3
2019-10-22 14:00:00,27.0,58.4,18.0,3.9
2019-10-22 15:00:00,32.0,68.6,19.7,2.8
2019-10-22 16:00:00,25.5,51.5,15.9,3.5
2019-10-22 17:00:00,24.0,44.9,14.5,2.7
2019-10-22 18:00:00,19.0,32.5,14.8,1.9
2019-10-22 19:00:00,15.0,26.7,12.9,2.9
2019-10-22 20:00:00,15.8,24.9,11.9,2.6
2019-10-22 21:00:00,14.1,24.4,12.4,2.0
2019-10-22 22:00:00,11.9,20.2,12.5,3.7
2019-10-22 23:00:00,8.6,13.8,13.4,2.6
2019-10-23 00:00:00,6.3,10.4,13.7,2.1
2019-10-23 01:00:00,5.5,9.2,10.8,3.3
2019-10-23 02:00:00,6.4,9.8,10.8,3.3
2019-10-23 03:00:00,7.9,15.2,10.8,2.1
2019-10-23 04:00:00,9.6,15.2,14.3,2.6
2019-10-23 05:00:00,26.1,42.9,23.5,4.9
2019-10-23 06:00:00,53.2,103.6,27.2,5.2
2019-10-23 07:00:00,57.4,125.5,27.3,4.9
2019-10-23 08:00:00,56.7,124.1,33.1,7.4
2019-10-23 09:00:00,44.4,92.0,36.3,5.1
2019-10-23 10:00:00,51.7,124.3,32.6,5.3
2019-10-23 11:00:00,38.9,82.8,24.7,3.5
2019-10-23 12:00:00,44.2,108.9,24.3,1.9
2019-10-23 13:00:00,38.7,80.0,24.1,2.6
2019-10-23 14:00:00,45.2,90.9,25.4,2.7
2019-10-23 15:00:00,38.7,74.8,21.0,3.2
2019-10-23 16:00:00,50.6,102.4,28.5,4.2
2019-10-23 17:00:00,44.5,83.5,23.3,5.1
2019-10-23 18:00:00,43.8,75.4,25.8,5.1
2019-10-23 19:00:00,26.1,35.0,24.1,5.3
2019-10-23 20:00:00,20.9,27.4,20.8,4.9
2019-10-23 21:00:00,22.4,36.8,21.8,5.0
2019-10-23 22:00:00,15.6,22.7,17.5,5.0
2019-10-23 23:00:00,9.0,12.0,13.4,3.8
2019-10-24 00:00:00,8.0,10.3,14.0,3.1
2019-10-24 01:00:00,7.6,9.2,11.3,4.6
2019-10-24 02:00:00,7.8,10.8,13.0,2.3
2019-10-24 03:00:00,9.9,12.5,9.1,2.8
2019-10-24 04:00:00,8.4,10.4,12.5,3.5
2019-10-24 05:00:00,16.2,25.7,15.8,3.6
2019-10-24 06:00:00,31.7,55.2,18.8,4.6
2019-10-24 07:00:00,33.3,53.4,18.3,4.0
2019-10-24 08:00:00,28.1,53.1,21.4,4.6
2019-10-24 09:00:00,26.1,49.0,22.9,3.2
2019-10-24 10:00:00,37.7,86.4,35.3,4.7
2019-10-24 11:00:00,27.3,58.4,22.3,6.4
2019-10-24 12:00:00,27.6,58.5,27.9,5.6
2019-10-24 13:00:00,32.3,75.0,31.0,8.8
2019-10-24 14:00:00,31.0,62.8,29.5,10.1
2019-10-24 15:00:00,36.8,76.4,31.8,8.5
2019-10-24 16:00:00,41.9,84.5,29.5,8.3
2019-10-24 17:00:00,48.7,100.9,32.2,11.7
2019-10-24 18:00:00,43.8,81.8,37.8,13.0
2019-10-24 19:00:00,49.2,95.1,38.2,9.5
2019-10-24 20:00:00,44.8,82.3,33.3,10.7
2019-10-24 21:00:00,35.9,66.0,25.2,9.2
2019-10-24 22:00:00,35.9,69.7,25.4,9.4
2019-10-24 23:00:00,29.7,54.9,24.1,12.3
2019-10-25 00:00:00,20.5,34.4,25.8,13.0
2019-10-25 01:00:00,14.7,25.0,26.5,15.3
2019-10-25 02:00:00,11.6,16.5,28.7,21.3
2019-10-25 03:00:00,8.8,12.4,20.2,14.9
2019-10-25 04:00:00,8.2,11.7,16.8,15.5
2019-10-25 05:00:00,22.9,44.5,28.0,20.9
2019-10-25 06:00:00,24.4,46.7,42.3,26.1
2019-10-25 07:00:00,26.4,56.0,34.2,22.4
2019-10-25 08:00:00,27.7,57.3,31.6,17.5
2019-10-25 09:00:00,23.0,52.4,27.7,12.3
2019-10-25 10:00:00,22.2,52.7,30.5,13.1
2019-10-25 11:00:00,18.4,38.4,26.5,11.7
2019-10-25 12:00:00,17.9,39.8,27.6,9.5
2019-10-25 13:00:00,29.0,56.2,20.9,3.4
2019-10-25 14:00:00,28.7,53.7,18.8,5.6
2019-10-25 15:00:00,26.1,48.4,20.9,4.9
2019-10-25 16:00:00,23.7,46.8,19.9,5.4
2019-10-25 17:00:00,29.7,54.6,19.3,5.2
2019-10-25 18:00:00,20.8,33.9,15.1,5.3
2019-10-25 19:00:00,19.1,31.9,10.7,2.6
2019-10-25 20:00:00,13.9,24.2,9.7,2.6
2019-10-25 21:00:00,13.9,26.0,10.8,1.0
2019-10-25 22:00:00,13.9,24.1,10.3,2.0
2019-10-25 23:00:00,11.5,19.0,9.5,1.4
2019-10-26 00:00:00,8.2,14.3,8.6,0.3
2019-10-26 01:00:00,8.0,12.8,8.4,0.1
2019-10-26 02:00:00,8.0,12.6,7.3,1.0
2019-10-26 03:00:00,6.2,9.8,7.4,1.6
2019-10-26 04:00:00,7.8,11.3,7.8,0.9
2019-10-26 05:00:00,6.7,9.6,6.5,0.9
2019-10-26 06:00:00,30.2,45.6,6.6,-0.2
2019-10-26 07:00:00,18.5,28.9,2.6,-1.2
2019-10-26 08:00:00,16.2,24.9,2.3,-2.9
2019-10-26 09:00:00,23.5,42.0,3.5,-0.5
2019-10-26 10:00:00,45.8,79.5,6.4,2.4
2019-10-26 11:00:00,53.2,108.8,9.4,4.5
2019-10-26 12:00:00,51.0,108.0,8.3,4.3
2019-10-26 13:00:00,42.4,90.2,9.8,3.4
2019-10-26 14:00:00,42.5,87.1,9.2,6.5
2019-10-26 15:00:00,47.8,93.5,8.9,7.3
2019-10-26 16:00:00,53.3,105.6,8.4,4.0
2019-10-26 17:00:00,59.0,114.9,10.4,4.4
2019-10-26 18:00:00,46.1,85.0,12.4,3.0
2019-10-26 19:00:00,41.4,66.3,9.2,3.9
2019-10-26 20:00:00,33.0,53.3,7.7,1.1
2019-10-26 21:00:00,24.1,38.6,7.3,-0.1
2019-10-26 22:00:00,25.7,41.9,4.9,1.6
2019-10-26 23:00:00,28.9,45.0,4.0,-1.1
2019-10-27 00:00:00,21.0,32.0,6.7,0.9
2019-10-27 01:00:00,24.3,38.8,4.4,1.7
2019-10-27 02:00:00,25.1,36.8,1.9,-0.6
2019-10-27 03:00:00,24.0,35.4,3.9,1.8
2019-10-27 04:00:00,22.5,31.8,4.9,0.3
2019-10-27 05:00:00,22.0,33.7,7.3,1.4
2019-10-27 06:00:00,13.1,18.3,1.7,0.7
2019-10-27 07:00:00,22.4,35.5,6.7,4.5
2019-10-27 08:00:00,19.5,34.0,5.9,3.0
2019-10-27 09:00:00,35.8,68.0,7.8,4.1
2019-10-27 10:00:00,49.5,100.3,10.2,4.7
2019-10-27 11:00:00,38.3,78.5,10.0,4.5
2019-10-27 12:00:00,34.1,77.2,8.9,5.2
2019-10-27 13:00:00,22.9,50.6,8.8,5.2
2019-10-27 14:00:00,29.6,67.6,11.7,3.5
2019-10-27 15:00:00,28.7,63.0,13.1,4.1
2019-10-27 16:00:00,38.9,89.9,14.9,4.9
2019-10-27 17:00:00,24.9,53.4,12.7,4.5
2019-10-27 18:00:00,35.7,80.4,17.7,3.8
2019-10-27 19:00:00,27.1,61.5,13.2,2.7
2019-10-27 20:00:00,23.9,49.1,11.3,2.4
2019-10-27 21:00:00,28.2,68.1,10.0,3.1
2019-10-27 22:00:00,18.6,37.0,9.8,3.3
2019-10-27 23:00:00,11.5,20.6,7.9,2.5
2019-10-28 00:00:00,7.5,15.2,5.8,1.6
2019-10-28 01:00:00,7.9,14.1,4.1,2.1
2019-10-28 02:00:00,5.3,9.1,4.6,1.1
2019-10-28 03:00:00,8.7,19.4,5.3,0.5
2019-10-28 04:00:00,12.4,25.9,5.5,0.6
2019-10-28 05:00:00,34.4,88.0,14.3,2.6
2019-10-28 06:00:00,65.4,221.4,26.5,4.7
2019-10-28 07:00:00,61.1,210.8,35.8,4.8
2019-10-28 08:00:00,57.3,189.3,39.3,4.7
2019-10-28 09:00:00,62.7,194.6,35.1,4.0
2019-10-28 10:00:00,46.2,130.8,38.2,3.6
2019-10-28 11:00:00,37.3,99.8,27.8,3.5
2019-10-28 12:00:00,40.8,109.3,22.1,2.4
2019-10-28 13:00:00,35.4,91.4,24.1,2.5
2019-10-28 14:00:00,36.9,95.2,23.4,3.4
2019-10-28 15:00:00,45.5,121.2,24.9,2.7
2019-10-28 16:00:00,54.1,132.9,34.5,3.6
2019-10-28 17:00:00,56.9,129.7,30.6,5.2
2019-10-28 18:00:00,73.1,178.7,41.8,6.6
2019-10-28 19:00:00,68.7,170.8,40.1,5.3
2019-10-28 20:00:00,60.3,114.5,31.3,6.3
2019-10-28 21:00:00,62.7,136.1,35.6,7.9
2019-10-28 22:00:00,52.1,110.7,33.0,5.7
2019-10-28 23:00:00,34.6,57.6,27.1,4.7
2019-10-29 00:00:00,26.2,44.0,20.5,4.6
2019-10-29 01:00:00,19.2,30.4,15.9,4.3
2019-10-29 02:00:00,15.0,24.9,11.9,3.8
2019-10-29 03:00:00,14.0,28.2,12.7,3.1
2019-10-29 04:00:00,11.9,19.3,12.9,3.4
2019-10-29 05:00:00,29.4,65.7,21.5,3.6
2019-10-29 06:00:00,72.1,204.4,46.3,8.5
2019-10-29 07:00:00,77.9,216.4,49.9,7.1
2019-10-29 08:00:00,64.0,160.8,50.3,5.4
2019-10-29 09:00:00,50.4,129.2,38.2,3.6
2019-10-29 10:00:00,49.8,130.0,36.5,3.5
2019-10-29 11:00:00,55.1,144.3,32.2,4.6
2019-10-29 12:00:00,46.3,111.7,35.3,1.7
2019-10-29 13:00:00,49.3,118.8,36.1,5.9
2019-10-29 14:00:00,45.1,103.8,35.9,3.6
2019-10-29 15:00:00,53.9,133.4,30.8,2.6
2019-10-29 16:00:00,44.9,112.8,27.5,4.2
2019-10-29 17:00:00,45.9,113.5,18.1,3.6
2019-10-29 18:00:00,44.1,97.7,24.5,4.8
2019-10-29 19:00:00,33.6,69.3,19.7,3.5
2019-10-29 20:00:00,30.4,55.5,17.7,2.9
2019-10-29 21:00:00,29.0,55.3,17.0,3.6
2019-10-29 22:00:00,22.1,43.0,13.8,2.3
2019-10-29 23:00:00,22.6,38.4,14.4,3.0
2019-10-30 00:00:00,20.2,33.0,11.9,2.3
2019-10-30 01:00:00,19.3,32.1,10.2,1.7
2019-10-30 02:00:00,15.9,26.9,11.3,3.0
2019-10-30 03:00:00,19.9,35.5,13.6,2.1
2019-10-30 04:00:00,29.2,53.6,18.2,2.0
2019-10-30 05:00:00,58.9,135.7,36.0,2.9
2019-10-30 06:00:00,92.0,280.5,47.1,6.3
2019-10-30 07:00:00,57.6,112.6,26.5,4.6
2019-10-30 08:00:00,58.6,119.4,35.5,1.8
2019-10-30 09:00:00,54.2,99.2,35.7,4.6
2019-10-30 10:00:00,56.8,133.6,44.6,5.3
2019-10-30 11:00:00,51.7,125.6,42.7,5.0
2019-10-30 12:00:00,45.3,108.4,36.0,5.0
2019-10-30 13:00:00,47.9,117.8,42.4,4.5
2019-10-30 14:00:00,59.2,154.6,44.4,5.0
2019-10-30 15:00:00,62.3,157.8,49.1,6.2
2019-10-30 16:00:00,53.6,120.5,35.1,5.4
2019-10-30 17:00:00,47.4,69.5,25.1,4.8
2019-10-30 18:00:00,47.5,69.9,24.6,6.1
2019-10-30 19:00:00,35.8,53.7,20.6,5.8
2019-10-30 20:00:00,32.7,50.8,16.4,5.0
2019-10-30 21:00:00,42.0,147.6,13.7,4.4
2019-10-30 22:00:00,51.7,221.1,15.9,5.6
2019-10-30 23:00:00,21.5,51.0,13.5,5.4
2019-10-31 00:00:00,10.3,17.5,11.9,6.0
2019-10-31 01:00:00,9.6,14.2,9.6,4.5
2019-10-31 02:00:00,9.5,17.6,9.8,5.4
2019-10-31 03:00:00,11.2,24.6,11.9,4.6
2019-10-31 04:00:00,10.8,22.0,13.5,4.7
2019-10-31 05:00:00,20.6,46.7,20.5,6.7
2019-10-31 06:00:00,50.9,165.4,42.3,5.9
2019-10-31 07:00:00,50.1,155.4,45.3,7.6
2019-10-31 08:00:00,47.5,150.4,42.8,10.2
2019-10-31 09:00:00,45.8,138.0,52.4,5.9
2019-10-31 10:00:00,40.0,125.6,58.3,4.8
2019-10-31 11:00:00,41.6,117.4,46.3,5.5
2019-10-31 12:00:00,46.7,123.0,45.4,5.3
2019-10-31 13:00:00,45.8,113.0,43.9,6.8
2019-10-31 14:00:00,48.2,121.2,42.5,4.4
2019-10-31 15:00:00,44.5,108.8,35.8,6.0
2019-10-31 16:00:00,57.5,161.1,44.5,6.1
2019-10-31 17:00:00,59.0,163.5,52.0,5.6
2019-10-31 18:00:00,58.2,165.0,54.4,6.5
2019-10-31 19:00:00,67.9,180.9,82.8,6.7
2019-10-31 20:00:00,53.3,115.3,50.9,6.5
2019-10-31 21:00:00,53.0,121.3,40.2,5.7
2019-10-31 22:00:00,55.9,144.3,35.5,5.6
2019-10-31 23:00:00,44.0,92.3,21.2,5.7
2019-11-01 00:00:00,33.9,75.6,11.2,5.4
2019-11-01 01:00:00,23.7,44.7,11.3,3.5
2019-11-01 02:00:00,25.9,49.2,9.8,4.3
2019-11-01 03:00:00,28.7,55.6,8.2,5.0
2019-11-01 04:00:00,31.0,66.5,13.5,5.6
2019-11-01 05:00:00,27.3,48.4,8.5,4.7
2019-11-01 06:00:00,36.7,87.9,11.0,5.4
2019-11-01 07:00:00,49.8,164.5,22.0,8.8
2019-11-01 08:00:00,61.3,316.1,33.3,9.8
2019-11-01 09:00:00,55.9,220.5,34.7,7.3
2019-11-01 10:00:00,39.4,121.1,33.0,7.2
2019-11-01 11:00:00,47.0,134.3,55.4,5.7
2019-11-01 12:00:00,43.8,145.8,56.3,6.3
2019-11-01 13:00:00,43.6,126.0,40.7,6.0
2019-11-01 14:00:00,42.5,87.6,21.6,3.8
2019-11-01 15:00:00,40.8,79.6,20.3,4.0
2019-11-01 16:00:00,52.0,113.7,29.3,3.2
2019-11-01 17:00:00,54.6,144.3,26.4,6.3
2019-11-01 18:00:00,49.3,102.6,24.3,5.2
2019-11-01 19:00:00,45.4,86.6,22.3,5.0
2019-11-01 20:00:00,45.7,77.6,21.7,5.3
2019-11-01 21:00:00,39.3,56.7,13.2,5.2
2019-11-01 22:00:00,43.2,89.7,18.4,5.7
2019-11-01 23:00:00,52.8,104.3,27.0,5.4
2019-11-02 00:00:00,36.0,55.4,14.6,5.5
2019-11-02 01:00:00,29.1,42.7,10.0,4.6
2019-11-02 02:00:00,27.8,39.5,8.9,4.6
2019-11-02 03:00:00,28.7,45.8,9.0,4.8
2019-11-02 04:00:00,27.0,37.0,11.7,7.6
2019-11-02 05:00:00,22.8,28.1,15.6,10.1
2019-11-02 06:00:00,35.8,54.9,20.7,12.9
2019-11-02 07:00:00,34.3,52.2,22.0,13.9
2019-11-02 08:00:00,38.0,56.9,21.2,13.9
2019-11-02 09:00:00,47.2,74.9,25.8,15.8
2019-11-02 10:00:00,47.2,85.4,40.8,14.8
2019-11-02 11:00:00,49.2,87.5,52.3,16.6
2019-11-02 12:00:00,38.1,61.0,37.5,17.6
2019-11-02 13:00:00,40.5,64.7,26.7,16.2
2019-11-02 14:00:00,31.6,47.3,23.4,15.0
2019-11-02 15:00:00,59.3,135.2,29.4,17.1
2019-11-02 16:00:00,58.5,124.9,26.1,15.5
2019-11-02 17:00:00,64.1,139.8,24.6,16.4
2019-11-02 18:00:00,61.8,124.6,27.1,16.1
2019-11-02 19:00:00,49.1,100.6,22.5,13.7
2019-11-02 20:00:00,33.3,69.9,19.8,13.5
2019-11-02 21:00:00,20.0,40.6,14.2,10.9
2019-11-02 22:00:00,21.8,51.8,14.8,10.1
2019-11-02 23:00:00,19.9,42.0,15.6,7.7
2019-11-03 00:00:00,20.0,45.9,13.7,7.3
2019-11-03 01:00:00,9.8,20.8,9.9,5.2
2019-11-03 02:00:00,8.2,16.8,8.7,4.3
2019-11-03 03:00:00,7.8,16.3,8.9,3.9
2019-11-03 04:00:00,6.6,13.0,5.4,2.8
2019-11-03 05:00:00,5.2,9.0,5.6,3.3
2019-11-03 06:00:00,7.2,14.7,7.7,3.8
2019-11-03 07:00:00,11.8,27.0,9.6,3.3
2019-11-03 08:00:00,12.3,29.5,9.1,2.7
2019-11-03 09:00:00,15.8,36.5,14.8,1.6
2019-11-03 10:00:00,26.0,64.7,27.3,2.1
2019-11-03 11:00:00,29.0,64.9,32.4,3.4
2019-11-03 12:00:00,38.4,87.6,41.9,3.1
2019-11-03 13:00:00,28.9,55.3,34.6,3.9
2019-11-03 14:00:00,41.2,87.6,36.9,6.2
2019-11-03 15:00:00,47.3,98.7,42.6,5.9
2019-11-03 16:00:00,28.7,52.1,26.7,3.0
2019-11-03 17:00:00,14.0,24.7,16.6,0.9
2019-11-03 18:00:00,15.1,23.6,18.2,2.8
2019-11-03 19:00:00,33.0,61.5,29.3,1.6
2019-11-03 20:00:00,23.5,36.7,21.1,1.7
2019-11-03 21:00:00,17.2,25.8,13.8,1.1
2019-11-03 22:00:00,15.8,29.7,8.6,1.4
2019-11-03 23:00:00,19.2,40.3,9.8,0.3
2019-11-04 00:00:00,5.1,7.7,3.9,
2019-11-04 01:00:00,4.3,8.3,4.1,-1.3
2019-11-04 02:00:00,7.0,11.1,6.8,0.1
2019-11-04 03:00:00,9.1,14.2,8.0,-0.1
2019-11-04 04:00:00,6.3,8.8,7.4,0.9
2019-11-04 05:00:00,18.6,35.1,22.5,1.8
2019-11-04 06:00:00,56.4,125.9,51.8,3.9
2019-11-04 07:00:00,61.2,139.8,65.4,4.1
2019-11-04 08:00:00,36.2,78.3,42.0,2.7
2019-11-04 09:00:00,27.5,61.1,31.4,2.3
2019-11-04 10:00:00,28.6,60.3,34.2,1.6
2019-11-04 11:00:00,22.5,46.4,19.9,0.2
2019-11-04 12:00:00,17.4,31.9,15.8,1.6
2019-11-04 13:00:00,19.2,34.6,15.9,1.7
2019-11-04 14:00:00,22.1,43.0,22.7,1.6
2019-11-04 15:00:00,31.7,62.4,32.8,2.7
2019-11-04 16:00:00,65.4,142.5,53.7,4.5
2019-11-04 17:00:00,48.4,93.8,42.6,3.8
2019-11-04 18:00:00,43.7,80.9,46.2,4.0
2019-11-04 19:00:00,41.1,78.3,34.4,3.7
2019-11-04 20:00:00,31.7,57.6,23.0,2.5
2019-11-04 21:00:00,24.5,43.1,17.5,1.1
2019-11-04 22:00:00,20.4,38.1,15.7,1.0
2019-11-04 23:00:00,18.0,32.6,14.1,0.1
2019-11-05 00:00:00,14.2,26.9,7.6,0.8
2019-11-05 01:00:00,11.7,18.0,5.1,0.6
2019-11-05 02:00:00,10.1,16.2,5.0,-0.2
2019-11-05 03:00:00,9.3,15.8,4.2,2.4
2019-11-05 04:00:00,11.6,22.6,5.7,2.9
2019-11-05 05:00:00,17.8,38.2,5.1,3.3
2019-11-05 06:00:00,37.6,87.8,7.1,2.2
2019-11-05 07:00:00,46.8,110.0,9.8,4.5
2019-11-05 08:00:00,54.0,143.9,12.4,4.6
2019-11-05 09:00:00,43.3,121.0,13.4,3.0
2019-11-05 10:00:00,45.6,147.3,18.4,4.1
2019-11-05 11:00:00,36.5,86.1,26.5,3.6
2019-11-05 12:00:00,33.1,74.1,34.0,2.8
2019-11-05 13:00:00,36.5,85.6,37.6,3.2
2019-11-05 14:00:00,33.0,74.7,30.5,3.7
2019-11-05 15:00:00,37.3,93.2,22.4,2.7
2019-11-05 16:00:00,37.0,88.2,19.1,2.5
2019-11-05 17:00:00,34.1,75.8,12.9,1.9
2019-11-05 18:00:00,33.9,69.4,14.6,1.2
2019-11-05 19:00:00,33.8,67.9,15.6,2.0
2019-11-05 20:00:00,26.5,48.7,14.1,1.1
2019-11-05 21:00:00,22.7,38.6,12.9,0.9
2019-11-05 22:00:00,19.5,32.7,10.0,2.9
2019-11-05 23:00:00,14.0,25.7,9.2,2.4
2019-11-06 00:00:00,12.0,21.7,5.9,2.7
2019-11-06 01:00:00,12.0,22.7,7.5,2.0
2019-11-06 02:00:00,9.8,22.5,10.0,1.2
2019-11-06 03:00:00,9.8,19.2,12.5,0.8
2019-11-06 04:00:00,11.7,21.4,9.8,1.6
2019-11-06 05:00:00,30.7,64.6,24.2,1.6
2019-11-06 06:00:00,67.8,175.0,40.2,4.0
2019-11-06 07:00:00,65.1,157.5,41.0,4.3
2019-11-06 08:00:00,61.4,161.4,44.9,5.8
2019-11-06 09:00:00,62.5,165.5,60.9,5.6
2019-11-06 10:00:00,51.8,127.9,55.7,4.1
2019-11-06 11:00:00,45.8,107.6,65.1,3.8
2019-11-06 12:00:00,50.5,112.6,60.1,3.8
2019-11-06 13:00:00,52.1,117.9,66.4,20.6
2019-11-06 14:00:00,50.4,107.5,64.8,3.9
2019-11-06 15:00:00,70.4,178.9,70.4,5.7
2019-11-06 16:00:00,61.8,140.6,54.7,5.0
2019-11-06 17:00:00,54.4,121.2,38.3,3.8
2019-11-06 18:00:00,,,,
2019-11-06 19:00:00,,,,
2019-11-06 20:00:00,,,,
2019-11-06 21:00:00,,,,
2019-11-06 22:00:00,,,15.9,2.4
2019-11-06 23:00:00,,,11.1,2.7
2019-11-07 00:00:00,,,10.2,1.2
2019-11-07 01:00:00,,,7.6,1.4
2019-11-07 02:00:00,,,7.2,1.3
2019-11-07 03:00:00,,,9.1,2.9
2019-11-07 04:00:00,,,9.8,3.0
2019-11-07 05:00:00,,,16.7,2.9
2019-11-07 06:00:00,,,29.9,6.3
2019-11-07 07:00:00,,,34.4,7.5
2019-11-07 08:00:00,68.7,191.0,38.1,6.3
2019-11-07 09:00:00,66.4,201.2,46.1,8.5
2019-11-07 10:00:00,66.9,211.2,52.3,8.5
2019-11-07 11:00:00,59.3,184.6,29.9,8.0
2019-11-07 12:00:00,55.9,172.6,18.5,7.1
2019-11-07 13:00:00,59.7,191.0,20.1,7.6
2019-11-07 14:00:00,60.4,179.7,19.1,7.1
2019-11-07 15:00:00,57.4,192.3,17.8,6.1
2019-11-07 16:00:00,55.2,168.0,15.8,6.1
2019-11-07 17:00:00,51.8,158.1,15.1,6.4
2019-11-07 18:00:00,55.3,177.2,16.0,6.1
2019-11-07 19:00:00,46.1,122.9,18.0,5.3
2019-11-07 20:00:00,42.5,102.7,13.8,5.8
2019-11-07 21:00:00,36.6,100.8,13.5,2.8
2019-11-07 22:00:00,37.0,119.8,11.9,3.7
2019-11-07 23:00:00,22.7,50.3,8.4,2.0
2019-11-08 00:00:00,21.9,44.6,7.2,1.9
2019-11-08 01:00:00,19.0,37.3,6.1,1.7
2019-11-08 02:00:00,12.5,20.8,5.5,2.7
2019-11-08 03:00:00,16.5,40.8,5.5,4.1
2019-11-08 04:00:00,11.5,21.9,5.0,3.3
2019-11-08 05:00:00,31.7,81.4,9.9,4.1
2019-11-08 06:00:00,40.9,126.4,9.5,3.6
2019-11-08 07:00:00,45.1,138.3,12.0,4.2
2019-11-08 08:00:00,35.2,99.4,9.9,5.5
2019-11-08 09:00:00,34.0,100.5,10.3,4.6
2019-11-08 10:00:00,39.5,120.2,12.3,5.1
2019-11-08 11:00:00,32.4,89.4,11.5,6.3
2019-11-08 12:00:00,32.3,86.1,18.6,6.1
2019-11-08 13:00:00,25.1,61.9,16.7,5.2
2019-11-08 14:00:00,18.8,33.3,9.7,3.7
2019-11-08 15:00:00,17.2,26.4,6.2,2.9
2019-11-08 16:00:00,23.5,40.5,10.5,5.0
2019-11-08 17:00:00,41.3,81.5,17.0,9.1
2019-11-08 18:00:00,49.8,135.7,28.6,15.2
2019-11-08 19:00:00,34.8,67.2,26.5,16.0
2019-11-08 20:00:00,31.4,56.8,26.7,15.7
2019-11-08 21:00:00,31.6,64.3,24.3,15.5
2019-11-08 22:00:00,31.1,84.5,15.1,10.3
2019-11-08 23:00:00,24.2,67.8,11.1,6.1
2019-11-09 00:00:00,18.4,44.7,9.0,3.6
2019-11-09 01:00:00,13.8,35.6,6.5,2.9
2019-11-09 02:00:00,9.5,20.1,4.7,2.7
2019-11-09 03:00:00,8.2,15.8,4.1,1.7
2019-11-09 04:00:00,7.6,13.1,3.3,0.8
2019-11-09 05:00:00,12.0,26.7,4.8,2.2
2019-11-09 06:00:00,16.3,40.8,6.0,3.3
2019-11-09 07:00:00,20.0,51.7,11.5,3.2
2019-11-09 08:00:00,17.2,34.9,9.4,1.6
2019-11-09 09:00:00,19.0,45.4,8.8,1.7
2019-11-09 10:00:00,32.6,90.3,8.6,2.2
2019-11-09 11:00:00,26.2,66.0,8.5,1.4
2019-11-09 12:00:00,30.2,77.9,9.1,2.9
2019-11-09 13:00:00,29.5,87.5,7.3,3.8
2019-11-09 14:00:00,27.6,78.5,9.9,3.0
2019-11-09 15:00:00,30.6,85.1,10.3,3.9
2019-11-09 16:00:00,28.5,74.7,10.1,3.0
2019-11-09 17:00:00,27.9,74.0,8.4,3.4
2019-11-09 18:00:00,18.0,43.4,6.8,2.6
2019-11-09 19:00:00,11.9,28.2,6.3,2.2
2019-11-09 20:00:00,12.4,31.3,5.4,3.4
2019-11-09 21:00:00,10.4,26.8,4.4,2.6
2019-11-09 22:00:00,8.4,25.7,3.9,2.5
2019-11-09 23:00:00,6.8,16.8,3.8,1.3
2019-11-10 00:00:00,6.3,14.5,4.0,0.5
2019-11-10 01:00:00,5.3,12.0,2.7,1.3
2019-11-10 02:00:00,3.9,8.7,2.6,1.1
2019-11-10 03:00:00,2.5,5.9,2.8,1.3
2019-11-10 04:00:00,2.8,5.5,1.8,0.6
2019-11-10 05:00:00,3.0,6.5,2.5,0.9
2019-11-10 06:00:00,4.5,10.0,3.0,1.2
2019-11-10 07:00:00,5.6,14.5,5.0,2.3
2019-11-10 08:00:00,8.0,18.2,5.3,1.7
2019-11-10 09:00:00,14.5,36.2,5.7,3.0
